,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
10001,Work From Home Data Entry Clerk,"US, NY, New York",,,,"Earn $500-$800 weekly working from home! No experience needed. Immediate start. Perfect for students, moms, anyone looking for extra income. Just basic computer skills required. Click here to apply: #URL_fakeopportunity123.com#","No experience needed,No skills required,Just need computer","Flexible hours,Weekly pay",1,0,0,Part-time,Not Applicable,None,Internet,Data Entry,1
10002,Customer Service Representative,"US, TX, Houston",Customer Service,35000-45000,"Global Connect Solutions is a leading customer service provider with 15 years of experience serving Fortune 500 companies. We believe in creating meaningful customer experiences.","Handle customer inquiries via phone and email, resolve issues, maintain customer satisfaction metrics. Professional development opportunities available.","2+ years customer service experience,Excellent communication skills,Problem-solving ability","Health insurance,401k,Paid training",0,1,1,Full-time,Entry level,High School or equivalent,Customer Services,Customer Service,0
10003,Instant Cash Paying Jobs,"US, CA, Los Angeles",,,,"Get paid daily! Work from your phone. No interview required. Earn $200-$500 per day with zero experience. Perfect side hustle. Limited spots available! Visit: #URL_quickcashjobs.net#","No background check,No resume needed,18+ only","Daily payments,No commitment",1,0,0,Contract,Not Applicable,None,Online Services,General Labor,1
10004,Senior Software Engineer,"US, WA, Seattle",Engineering,120000-150000,"TechInnovate builds cutting-edge SaaS solutions for enterprise clients. We're a team of passionate engineers dedicated to creating scalable, maintainable software.","Design and develop microservices architecture, mentor junior developers, participate in code reviews, collaborate with product team on feature development.","5+ years Java/Python experience,BSc Computer Science,Cloud platform experience","Stock options,Health dental vision,Remote work options",1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Engineering,0
10005,Mystery Shopper Needed,"US, FL, Miami",,,,"Get paid to shop and eat! Companies need secret shoppers to evaluate their services. No experience required. Free meals + cash payments. Sign up now: #URL_mysteryshopper-scam.com#","No qualifications,Own transportation,Smartphone required","Free products,Cash bonuses",0,0,0,Part-time,Not Applicable,None,Market Research,Research,1
10006,Marketing Manager,"US, IL, Chicago",Marketing,75000-95000,"BrandGrowth Inc. helps businesses scale through data-driven marketing strategies. We value creativity, analytics, and results-oriented thinking.","Develop marketing campaigns, manage social media strategy, analyze campaign performance, lead marketing team of 5 people.","7+ years marketing experience,Digital marketing expertise,Team leadership experience","Performance bonuses,Professional development,Health benefits",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Marketing,Marketing,0
10007,Urgent Hiring - No Experience,"US, AZ, Phoenix",,,,"Immediate openings! No resume needed. Start tomorrow. $25/hour guaranteed. Work from anywhere. Text 'JOB' to 555-1234 to apply.","No interview,No background check,Start immediately","Guaranteed pay,Flexible schedule",1,0,0,Full-time,Not Applicable,None,Various,General Labor,1
10008,Registered Nurse,"US, MA, Boston",Healthcare,65000-85000,"Boston Medical Center is a leading healthcare institution committed to patient care excellence and professional development for our staff.","Provide patient care, administer medications, collaborate with healthcare team, maintain patient records.","RN license,BLS certification,2+ years nursing experience","Health insurance,Retirement plan,Tuition reimbursement",0,1,1,Full-time,Mid-Senior level,Associate's Degree,Hospital & Health Care,Health Care Provider,0
10009,Get Rich Quick Program,"US, NV, Las Vegas",,,,"Make $10,000 monthly with our proven system! No selling required. Complete financial freedom. Join our elite team today! Website: #URL_wealthbuilder-scam.org#","No skills needed,Positive attitude,Internet access","Unlimited earning potential,Mentorship",1,0,0,Full-time,Not Applicable,None,Financial Services,Sales,1
10010,Financial Analyst,"US, NY, New York",Finance,80000-110000,"Global Finance Partners provides strategic financial consulting to multinational corporations. We value analytical rigor and strategic thinking.","Financial modeling, budget analysis, investment research, prepare financial reports for executive team.","CFA preferred,3+ years finance experience,Excel proficiency","Bonus structure,401k matching,Health benefits",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Financial Services,Finance,0
10011,Part-Time Online Jobs,"US, GA, Atlanta",,,,"Earn money watching videos! $50/hour guaranteed. No special skills needed. Work whenever you want. Sign up: #URL_easyincome-fake.com#","Computer with internet,18 years old","Flexible hours,Weekly payments",1,0,0,Part-time,Not Applicable,None,Online Media,Content Viewing,1
10012,Sales Representative,"US, TX, Dallas",Sales,45000-70000,"TechSolutions Inc. provides IT infrastructure services to small and medium businesses. We believe in building long-term client relationships.","Prospect new clients, conduct product demonstrations, manage sales pipeline, achieve sales targets.","2+ years sales experience,CRM experience,Excellent communication","Commission structure,Health insurance,Company car",0,1,1,Full-time,Entry level,High School or equivalent,Information Technology,Sales,0
10013,No Investment Required - Earn Big,"US, CO, Denver",,,,"Turn your smartphone into money machine! Our app pays you for simple tasks. $1000+ weekly possible. Download now: #URL_fakeapp-scam.com#","Smartphone required,No experience","Passive income,Referral bonuses",1,0,0,Contract,Not Applicable,None,Mobile Apps,General Tasks,1
10014,HR Coordinator,"US, CA, San Francisco",Human Resources,55000-70000,"PeopleFirst Corporation believes our employees are our greatest asset. We focus on creating an inclusive, supportive work environment.","Recruitment coordination, onboarding new hires, benefits administration, HR record maintenance.","2+ years HR experience,HRIS knowledge,Detail-oriented","Health benefits,Professional development,Paid time off",0,1,1,Full-time,Entry level,Bachelor's Degree,Human Resources,Human Resources,0
10015,Guaranteed High Paying Job,"US, OH, Columbus",,,,"$85/hour working from home! No degree needed. Companies desperately hiring. Limited positions. Apply now: #URL_fakehighpayjobs.net#","No qualifications,Basic English","High salary,Work from home",1,0,0,Full-time,Not Applicable,None,Various,Remote Work,1
10016,Project Manager,"US, WA, Seattle",Technology,90000-120000,"BuildTech Solutions delivers complex software projects for enterprise clients. We value agile methodologies and continuous improvement.","Manage project timelines, coordinate cross-functional teams, risk management, stakeholder communication.","PMP certification,5+ years project management,Agile experience","Flexible PTO,Health insurance,Stock options",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Information Technology,Project Management,0
10017,Quick Cash - No Background Check,"US, MI, Detroit",,,,"Immediate cash payments! No credit check. No employment verification. Get paid today! Call 555-9876 now!","No documents needed,18+ only","Same day payment,No questions asked",0,0,0,Part-time,Not Applicable,None,Financial Services,Quick Cash,1
10018,Operations Manager,"US, GA, Atlanta",Operations,75000-95000,"LogiCore Supply Chain provides logistics solutions for retail industry. We focus on efficiency, reliability, and customer satisfaction.","Oversee warehouse operations, manage inventory, optimize processes, lead operations team.","5+ years operations experience,Supply chain knowledge,Leadership skills","Performance bonuses,Health benefits,Career growth",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Logistics & Supply Chain,Operations,0
10019,Earn Money Taking Surveys,"US, OR, Portland",,,,"Get paid for your opinion! $5-$50 per survey. Work from home. No experience required. Join now: #URL_surveyscam-site.com#","Internet access,18 years old","Flexible schedule,PayPal payments",1,0,0,Part-time,Not Applicable,None,Market Research,Survey Taking,1
10020,Quality Assurance Engineer,"US, CA, San Jose",Engineering,95000-120000,"SoftTest Innovations develops testing frameworks for software companies. We're passionate about quality and automation.","Design test plans, automate testing processes, bug tracking, collaborate with development teams.","3+ years QA experience,Automation tools knowledge,Programming skills","Stock options,Remote work,Health benefits",1,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Quality Assurance,0
